id,Pobre_classification,Pobre_inncome
21a562fb332f6003882c79c0,0,0
3b25715d5f8728913c3509cc,0,0
533c91214472b3b0f4f59abc,0,0
b551be378186d3ff1933aedc,1,0
7adb878dbad47452b8bd8224,0,0
3c3d5913b2074f9bfe3d27fb,0,1
e402ef07f6a43875f78c99ca,1,0
7d0b75700ecf6f8d78536d3c,1,0
7ff90df3c8b23ffd6baa33f0,1,0
08e120164012775f42cb9bc5,0,0
e72bd9f61e1df62342a23f73,1,1
ad70503dda48b0a2bafbea71,1,0
66605590fc90f33319a9261a,0,0
afcb12013af46279f8e53e2e,0,0
f5853dccc222ece5e441906b,0,0
568d652aad953dbbe864e11d,0,0
e5d8ebe5dce2bf19d392f1a2,0,1
d662b034b421c36ec2367029,0,0
65548b956812b411bb9fef0f,0,0
d24c20845182227750423dc4,0,0
71b94046f78cceba92a42e68,0,0
d66139b5972fa2056bcdc899,0,1
e240056f711086cd771c0f5c,0,0
349df406f84621f744dd9d78,0,0
c917ecf997fb82fe58200e15,1,0
b5575d2c7458d26394a5e3be,0,0
f1824b0ec2e6f436e385bc17,0,0
6ae81ec1f6ad4ec93a00d8b5,0,0
d002757ec39a2ccfe4cd5531,0,1
37fb01f32e57bbffcc8b922f,0,0
100bece1786bc9818da35571,0,0
968979702af465efbde61492,0,0
f53f742712d7d9ab78018066,0,1
7a4dd05f5942c75bbc323e03,0,0
d869a49937ea233cb2d41211,0,0
6eca9f8a769d9442e029048a,1,0
dd51f8a1db8c9f0d519d437d,0,0
b8cee2b5cc73133709adf5f2,1,0
b2e7f385aae776cb94cfaf70,0,1
f553a13dada625b69b46f104,0,0
31b47d5c212d324010ee5389,0,1
0f0a178cfa6caebc4d9592da,0,0
9a83fa7aa6b4f23ab37de047,0,0
c35c8886765383a27373b35d,0,0
6be9b4471a9c5879b707a1d1,1,0
f2f23423d644e979f95a98df,0,0
6f07a1fb1604f17b33556127,0,0
6a09ba146364d8e631c74434,1,0
3ff569d7e3507fa1476ee5f7,1,1
41374aa24c4bebcb78d448e8,0,0
d4892a5babe832b555fcd32b,0,0
7a05464a4642d36f4f255fea,0,1
082fd4ae519405de52261a4d,0,0
3322419cad3dc653654e1c27,1,0
850f433a356cd06e3f40a8a1,0,0
9090d7632808778bc4a19787,1,0
f5c40ab274f0be1665abe4fa,1,0
56b891c617792d509e96e61f,0,0
c2fb975ac98a61553caa1545,0,1
df8a772ba86f8436520dd66f,0,0
099826a7f0ece7e499016e06,0,0
4a1e83ec4379b5a92a32baac,1,0
8dcf185e2debd5cedda22993,0,0
c5b466ec8abf03462f3577d8,0,0
781b4968f16b45e1d887f2b7,1,0
54427823108a4e14f64e452a,0,0
8044ba04323112c3b6c0f63c,0,0
5862110afce965b80f798fae,0,0
dd99cf782415c01c1721e379,0,0
e0b25da448ea325b2bc10115,0,0
b8718035d63141bfef4e67f1,0,1
f874a3e22c28c2f30c113d71,0,0
d1a45ba09fcef34a1faff52d,0,1
e55b01007f0f32a45e73b6d3,0,0
7f59042f01b08bc95657de55,0,0
50ccb38a39e688254e7e4651,0,0
d441f7d2552721ed2eadfb87,1,0
b5ed8af8acd805ade9ab53e1,0,0
2e0fd6aa042b580a3dddacab,1,0
814ef77440cb34eeaf1ae97e,1,0
6985913d7ca1503a3db8327b,0,1
87ff3747d32028bbf0264ccd,1,1
873b35518eddd0307a49d7ff,0,1
5d9c9fe9bfd07abdd720a596,0,1
c3630f1099f91af694e44e9f,0,1
9fefb3842fc0972b0aff7735,0,0
8bcb89d3f0adbb868b90ae04,0,1
7bbd58b14bd11590fa96a5d8,0,1
04fbbf47e590ff14cc3df44d,1,1
c5f3d220b19842abf3d80c1f,1,0
18271b5fe23d87710661ad2f,1,0
91bcb326e9091fe24c71ada7,0,0
38039e7080c0271bd342e33b,0,0
b457ecb182475f6633a08623,0,0
8e7efee6fd4bf7c2803cf3f8,0,0
16a01134ae3f782f58a31f05,0,1
8768b6050685bd270778e406,0,1
6602c94e6f3f40771fe546ff,0,0
af830bd561f7d4bb292d4ca9,0,0
dcdb1172533e8c2445422651,0,1
702990903e1d092b2b09c5b1,0,0
4cd97dd0b7d6fd70187dbed2,1,0
ee4d02ef72fed089bee79ac4,0,1
15d737ea32e1c1ad48c8fdb3,0,0
2145e4c5456b3330f64eb067,0,0
d80f7d506b1b687ea1a24ff1,1,0
3e71568d810a2132c5c99ca7,1,1
a198b0f9ea1e0ba4786105c6,0,0
96fdc89dcde437adb7880fb2,1,1
ed544c0c4b8d0033c8b4e8dc,0,0
fb6a9045c3ec053a6fd7a60e,1,1
70eec8f74c085ff780f9b64a,0,0
b17773e7d354c680d588bcf1,1,0
14aad891de99c8f8aadadf64,1,0
968cece999f513847a9adb3b,1,0
ab7d5dab88390b1b8c29c6ee,0,0
cf892d4ae33e28947f8cc6a4,0,0
bee3d061b95a9fc5e19fbe63,1,0
b16331cc635dc60a2dc0b11e,0,1
975e526e71bb33a09820c12d,1,0
19bc449a6e9b35a28be6cce5,0,1
796b03b263c3cff6584f6e26,0,0
535eac48873b98478aaf95a0,1,1
9bf24332d513c409fc09a6b2,1,0
cf92c5dea9cf2537b8ed5617,0,1
af5af09caa39d3f6d67afe6d,1,0
d878f22131ecf444af812943,0,0
4c9975f1b606a52bbab11372,0,0
f1f4b7f23e78cde15ea4a99a,0,0
9bffc37bd0d9b4cb3658c7ce,0,1
10d3a795277cd6dcab3a8ee6,0,0
8ea007e245064708e510952f,0,0
a05bc7843d0f22e2b03bb78d,0,0
f8a33aa1e28e1a401342ca28,0,0
fa961b1cbeddb959d2fd1123,0,0
37e83b967d01ca34b816da85,0,0
5220842ad25ff9f733ee8d0b,1,0
056c8fa311abb9d82d3db4f6,0,0
fe4f65dfd7a6d4f9d6d23533,1,0
27268be013a9720da7f41ab8,0,1
b257d4292de254e375e5a773,0,0
3655bf270fa678116ee243c7,0,1
14c0ffdc932c6405f387fd9d,0,1
c0f69550aa9423af21786b83,0,0
